Id,SalePrice
1461,115529.47831696826
1462,155687.3110883651
1463,182243.83660529545
1464,194639.91358178333
1465,183237.76821857636
1466,170425.88916687242
1467,179610.13307031427
1468,166086.7986781324
1469,182535.32923636687
1470,122572.56867214046
1471,216739.33453940405
1472,94621.55018735382
1473,99680.79855498973
1474,153749.93243381838
1475,127065.40653296394
1476,379734.4596455741
1477,247893.70525979076
1478,274682.8397071164
1479,288111.34817627963
1480,467250.36303880985
1481,326011.152178572
1482,206459.64999177
1483,179189.05077009083
1484,166234.79380926376
1485,179821.00625478153
1486,198525.98663038603
1487,330896.19678722654
1488,218745.98206611822
1489,201479.09754625615
1490,221751.5838849827
1491,189298.05684254115
1492,93166.621789744
1493,187517.55843832155
1494,274330.9693818452
1495,275329.743528951
1496,233184.61706849464
1497,187952.86369384432
1498,169996.9861615167
1499,171021.1050655959
1500,155568.93157905273
1501,183811.15928641777
1502,147778.56520391832
1503,271197.8511522711
1504,233515.36634837746
1505,220808.4079223274
1506,192389.0193524362
1507,265499.2188768703
1508,202417.8327496919
1509,162685.94982596277
1510,142483.25719144952
1511,153611.6848036097
1512,174868.02818208854
1513,151316.53579475638
1514,91172.7121428119
1515,184348.14068746805
1516,168780.89362666322
1517,167748.60734952128
1518,128990.7830623834
1519,225900.42383011998
1520,134411.98886619668
1521,137123.25088444515
1522,171560.9657713473
1523,107959.60010231126
1524,129397.07870082458
1525,124648.68090098676
1526,102373.05393989812
1527,103806.73596087533
1528,135533.8786410086
1529,135053.79280849764
1530,191436.13316691856
1531,93411.05996617267
1532,75549.05417997518
1533,227801.9829550563
1534,126135.1252653289
1535,143031.41268659438
1536,110767.26148029797
1537,55085.40197607549
1538,143504.4143009277
1539,222049.56988008635
1540,81390.78638674202
1541,138570.38019412378
1542,136808.37146117777
1543,212788.90907403623
1544,87547.55256475105
1545,114266.48997968205
1546,142078.6118794589
1547,131780.33723452897
1548,139430.18967209032
1549,115116.81128997184
1550,133319.99464280446
1551,119353.49717274107
1552,130523.65212611943
1553,142854.6573132242
1554,117542.18611320617
1555,171756.09293745927
1556,86081.56977823527
1557,142422.8369441091
1558,98294.42507294127
1559,78818.67617359571
1560,152082.2139892551
1561,63276.80918779971
1562,127646.57237330593
1563,119362.16050728953
1564,163977.80550986083
1565,134506.33880495356
1566,215245.6629766065
1567,79926.50756069398
1568,217611.95765512125
1569,136224.45935562256
1570,145020.74222329556
1571,107315.42063923138
1572,147043.316483544
1573,239187.273952839
1574,95860.27099560294
1575,214709.63674421795
1576,267949.40677872463
1577,184460.081434172
1578,150792.24002906468
1579,152787.47487487565
1580,193176.7803558713
1581,154732.2233925589
1582,129265.05282484977
1583,318443.2426541602
1584,221112.1937610993
1585,140904.76091722908
1586,71551.45484008105
1587,101904.67896742783
1588,152243.9170308947
1589,89293.91263487986
1590,149911.89032002314
1591,90487.91594426683
1592,128056.22400131517
1593,120518.8273929334
1594,65280.97484625012
1595,72961.71621714163
1596,216913.39498846154
1597,159397.3459617339
1598,190974.36874870156
1599,187380.60876472524
1600,177728.92978324794
1601,67995.35975027327
1602,99862.99276492183
1603,72395.23820648236
1604,282756.7077908521
1605,238035.5105390713
1606,177267.11759039405
1607,180009.6289168365
1608,210552.88474652206
1609,186902.81232668995
1610,154249.79783298375
1611,136262.3668028313
1612,167342.31044336114
1613,172860.38269910254
1614,133812.43429422742
1615,97185.57546759317
1616,74807.29298275613
1617,92059.44794256211
1618,124139.1178396671
1619,157030.09122814762
1620,145536.3088664681
1621,145355.2843607431
1622,127830.44433651069
1623,296117.9270789357
1624,199527.57254180443
1625,118174.81870694921
1626,171370.88823026908
1627,188779.00694233645
1628,276333.69281514105
1629,185821.32167836116
1630,401901.5812274977
1631,209353.14580256303
1632,225806.6640599094
1633,171060.93072555534
1634,183018.8173848423
1635,174027.82285638075
1636,156081.52968231373
1637,198151.52003442333
1638,200826.91389907553
1639,189168.7120938706
1640,266199.0625646146
1641,175919.25674386727
1642,250612.75385445048
1643,240654.2547674831
1644,214023.20060067152
1645,200917.5931755587
1646,163040.68604128633
1647,159101.5257461848
1648,131517.1501640827
1649,146894.7360919263
1650,113831.19839551604
1651,122068.60888924735
1652,101336.0160488176
1653,100080.98076083754
1654,149049.928737852
1655,129240.09839305996
1656,142102.53115563432
1657,146401.93188206136
1658,149862.7522483801
1659,132010.07592815984
1660,169423.0326188729
1661,464641.1287546403
1662,419498.12576601544
1663,377363.9353169391
1664,783256.1532090835
1665,301880.8166665871
1666,318197.97343894653
1667,380557.4009369396
1668,321174.61408137204
1669,296851.3508409389
1670,336235.444473934
1671,262951.49163470796
1672,473318.0571805411
1673,301441.4577246329
1674,251879.32276308181
1675,189670.54839129248
1676,194381.12490039747
1677,216060.67502971055
1678,445758.31526835024
1679,387149.71330068476
1680,352736.95749417815
1681,235948.10975446992
1682,301857.8693308207
1683,182844.85828458783
1684,174712.1908910462
1685,168176.8735032591
1686,166882.61025868493
1687,173590.99188683464
1688,193440.78221722806
1689,196407.9295620383
1690,189512.94791603266
1691,179409.71605425674
1692,259662.2312113665
1693,163689.1895530353
1694,180793.14289850922
1695,171966.5526658067
1696,252245.88482192747
1697,172186.9915643767
1698,360753.8033974396
1699,319004.56778270286
1700,243076.3344513279
1701,267037.6582475531
1702,250469.77789583936
1703,251709.15283132132
1704,287016.54830211913
1705,231857.08934574848
1706,997849.6487336127
1707,220258.07313942094
1708,207368.5203254431
1709,271123.92165900656
1710,222183.07160985775
1711,257417.81859505185
1712,272469.1475865776
1713,270045.0121794926
1714,208137.23194212376
1715,206665.9987399398
1716,188637.06653160488
1717,179081.14929852003
1718,174375.8244672988
1719,203470.45611998314
1720,212644.47419298586
1721,172572.62787081779
1722,215895.62267959616
1723,160896.6981943412
1724,213677.4209509069
1725,233239.0981024261
1726,204153.31360519884
1727,159232.4110781641
1728,168729.5372749415
1729,176804.56839131322
1730,169820.20926815976
1731,105221.30534701806
1732,120315.44761942915
1733,114416.23074831693
1734,122247.30416745793
1735,134491.37669878994
1736,121371.22531884491
1737,300989.3896814627
1738,225517.48023820418
1739,274213.50079427235
1740,239155.26326305463
1741,192579.0632001557
1742,169767.8550928194
1743,174820.30193723578
1744,311997.2921672185
1745,216311.50864566857
1746,185665.72349735603
1747,232360.34505974475
1748,242827.80799654
1749,160312.55615590294
1750,132772.54036431157
1751,242642.71137630203
1752,117868.83719270145
1753,150435.68906423223
1754,194488.84390488852
1755,179381.00360867285
1756,131280.79191761825
1757,123644.69304812727
1758,148671.53596063444
1759,149349.74895080525
1760,167309.78729885304
1761,157606.41683599024
1762,180388.12597218467
1763,176772.28730895565
1764,114123.02983028903
1765,172526.62271447617
1766,178543.58057644241
1767,231895.05802441435
1768,145483.66398192607
1769,177896.18878353125
1770,150953.97651305777
1771,118628.45390852455
1772,131576.6204598838
1773,114906.42778776912
1774,120582.44660713049
1775,144141.99377065533
1776,120339.4357562827
1777,114607.79660334786
1778,137296.00902722141
1779,92592.39212445464
1780,178928.55917064953
1781,129343.66406752399
1782,90743.1385254104
1783,140067.46845836804
1784,93372.82687008695
1785,123874.3340635302
1786,161210.75888836043
1787,173196.6223802527
1788,41991.616316480904
1789,91191.77908498733
1790,70131.80616013616
1791,188850.11836955862
1792,156830.95266911248
1793,134092.19085697725
1794,154335.84241063092
1795,148994.39560969934
1796,100516.94071124922
1797,100751.6857850917
1798,119890.98905151345
1799,106524.28815236448
1800,125940.20850773678
1801,124241.9376532908
1802,282390.6764027182
1803,147709.57215521074
1804,152863.7305643872
1805,143679.48571434192
1806,121123.92411171009
1807,114091.12621520153
1808,103526.91355794432
1809,97904.56573766642
1810,145901.60531550166
1811,99418.999275591
1812,88198.80393895268
1813,122604.18370468396
1814,95123.23616533005
1815,55560.3425975914
1816,108092.50162143967
1817,106814.99970037727
1818,141604.2008700053
1819,124079.84200957647
1820,66780.20609827657
1821,132355.13216466634
1822,152050.44264528062
1823,52260.01851486959
1824,132148.43589005325
1825,152488.6559034886
1826,104212.99581619569
1827,99847.98397138533
1828,143214.1283463037
1829,107698.78842913896
1830,156626.80031261448
1831,139696.48167709657
1832,48281.057234202184
1833,142763.92057768768
1834,120447.02699943962
1835,298318.3512990093
1836,134473.3502783119
1837,84312.44504176812
1838,136403.28341062987
1839,104087.2504147143
1840,152746.83440343998
1841,137182.60106545358
1842,86631.4573128337
1843,122044.87157833722
1844,146534.58697809456
1845,196955.0800777047
1846,157862.52221296635
1847,144966.85896227055
1848,66956.49452648945
1849,84591.27798680756
1850,118817.96272098982
1851,176054.37930255095
1852,137709.32081388924
1853,124873.17119421589
1854,174572.42581746113
1855,143950.5817815422
1856,214222.7903280329
1857,136821.5368402955
1858,156938.7854532241
1859,117889.47494061683
1860,149688.8255664312
1861,117165.7603782444
1862,276471.67213245545
1863,266199.6834247024
1864,267099.9261743473
1865,294305.3411594152
1866,342879.9362085481
1867,234110.2260194193
1868,308097.8954277056
1869,217057.80783645326
1870,235597.4215104326
1871,230599.57297903037
1872,169645.79885268706
1873,220663.80281386778
1874,140916.87309706782
1875,211456.0132067102
1876,198424.05587925142
1877,212591.8935130185
1878,193001.40405469842
1879,125474.24301301967
1880,131708.10377441967
1881,261869.56997678374
1882,247334.38989238482
1883,192073.27000829464
1884,206322.77406991576
1885,240938.53799785426
1886,292712.19392735953
1887,213434.94778754786
1888,275910.2964983204
1889,162928.91188095545
1890,119405.80400955178
1891,131382.71760648448
1892,98664.98075749147
1893,126292.58094947253
1894,99227.56898709905
1895,130895.24825780222
1896,128223.93517782674
1897,109266.79738657511
1898,120027.85554773381
1899,149428.74175933955
1900,139304.1280930755
1901,162168.5737522259
1902,127549.82604037592
1903,201520.9153142787
1904,117616.23665642252
1905,167048.25035667475
1906,162347.33079690632
1907,188996.8297488636
1908,116246.70165970425
1909,132333.61422578842
1910,124677.02042012864
1911,183883.06507288333
1912,367272.0365961772
1913,354586.0224459454
1914,66527.76393265623
1915,331526.76274739316
1916,53645.9984467737
1917,235170.11514891704
1918,143652.9494139058
1919,200250.21425564677
1920,154005.46209055226
1921,470450.1705870416
1922,320955.9353847881
1923,227298.81968690536
1924,207597.39186836188
1925,212945.91875588865
1926,431289.91496299265
1927,135043.3239775703
1928,161441.67735209825
1929,126778.59557414516
1930,140245.37523136177
1931,163234.85390285563
1932,148564.00620907167
1933,208152.375977286
1934,179555.30701499595
1935,169793.1924570942
1936,186600.97038820683
1937,182122.3296129531
1938,181802.42590016947
1939,206080.36987644027
1940,177852.133350855
1941,172776.50988699714
1942,194461.08597243132
1943,193654.70599850712
1944,344827.75150610297
1945,400197.2701833781
1946,157556.88570287617
1947,385314.1013660377
1948,237608.19629441143
1949,259348.85401451355
1950,192483.17191883983
1951,282827.81665474066
1952,202619.42534143815
1953,181809.5803992278
1954,170170.85240785248
1955,140448.39475000137
1956,515036.6434141028
1957,157927.486099468
1958,305974.1993372402
1959,137169.88897319924
1960,115817.6051376073
1961,105010.87959007538
1962,97673.19651227178
1963,109644.04389518769
1964,109337.57553813052
1965,147999.03703786086
1966,149576.95078469694
1967,276238.8305087584
1968,407818.5256490343
1969,394669.4940844049
1970,397666.47146053746
1971,499510.5481288478
1972,387251.2657138881
1973,254105.7579784887
1974,313030.23608511983
1975,561491.3546327711
1976,275023.2108240197
1977,375019.73683494
1978,379090.2301461423
1979,333872.7187335343
1980,209658.0350384393
1981,335842.7886266649
1982,224538.0906438471
1983,202651.59077249005
1984,165641.77778499186
1985,222816.45670644884
1986,210378.96960807728
1987,178476.65839584902
1988,174523.03055906654
1989,195884.31231416762
1990,213351.8716613058
1991,234052.10436775652
1992,212814.21550647158
1993,172856.58787783844
1994,245960.29742717932
1995,184616.54417319185
1996,250219.04155515414
1997,299108.46718992107
1998,354419.6849534836
1999,247604.66837397046
2000,319108.36446907494
2001,275351.6947076666
2002,240217.8174695753
2003,263099.714324395
2004,280175.1974252392
2005,219859.65274774903
2006,222299.80689375877
2007,249881.2827721817
2008,203381.2836886355
2009,196867.5376852047
2010,191122.54600085656
2011,152089.74977796827
2012,175473.588087959
2013,180364.07449335113
2014,187436.0966628999
2015,203768.17253448014
2016,194236.60825048215
2017,200434.4288657933
2018,122925.63734712976
2019,130133.57491359022
2020,96713.25826092593
2021,117537.01963606078
2022,171985.99214302233
2023,123807.71703667867
2024,259182.64122931237
2025,350043.8877101849
2026,175105.86616809244
2027,147117.55742046412
2028,145774.57163332318
2029,163249.28069999718
2030,259506.04536769714
2031,217855.70978621647
2032,244889.74770665079
2033,261636.76407372492
2034,171962.76183797105
2035,223141.13904146614
2036,194670.1373160951
2037,196988.22856208566
2038,246812.45729547244
2039,207956.91799302446
2040,265203.9550680287
2041,296369.0998435
2042,205986.6993126341
2043,172689.3798056
2044,156391.51170253733
2045,204152.9781152568
2046,151533.52471200482
2047,152130.28936247353
2048,132067.62353609485
2049,146561.187162019
2050,183362.04873148524
2051,92274.24875167527
2052,118749.71083177319
2053,151472.67394037795
2054,96162.00366289796
2055,150847.43440586535
2056,150727.56074173914
2057,115250.73131553386
2058,212146.43441579846
2059,129860.50130407987
2060,163740.7614561573
2061,173707.45144851896
2062,130518.9666572979
2063,119657.50591261013
2064,133982.3384857155
2065,114643.32813486696
2066,160449.34568201494
2067,100444.29756765484
2068,155631.95350866218
2069,74265.12125036142
2070,111230.58376333049
2071,97120.19532134554
2072,121881.842949897
2073,139052.5508232415
2074,178226.78431778727
2075,143863.61352856708
2076,111755.81163837174
2077,140471.44649733117
2078,128294.90255246316
2079,130325.24381156196
2080,122892.18144780873
2081,122096.43698684766
2082,87839.0664356684
2083,139620.64473122836
2084,113181.5545265362
2085,126144.43986248854
2086,110135.01616738284
2087,118675.49982211493
2088,101244.24530536044
2089,84882.18948460561
2090,122271.6457500237
2091,197284.73911468242
2092,131101.13096850645
2093,119963.02228826736
2094,138403.17061592126
2095,118074.58798726165
2096,83840.59062541797
2097,93537.74122787107
2098,145959.98008733647
2099,59640.04955144876
2100,57073.34551467739
2101,124001.32020163565
2102,133332.8252943642
2103,97665.13671162976
2104,126333.91767831206
2105,123047.50476695994
2106,68983.46639478362
2107,200415.99237062075
2108,121890.63398672511
2109,109422.24169266093
2110,136421.35912579054
2111,133684.56905415643
2112,134430.77853428002
2113,127983.04173689555
2114,114287.3992466728
2115,164129.78262549674
2116,115350.47669970719
2117,159997.708877604
2118,131238.38471876617
2119,127349.44520161071
2120,120146.82326201869
2121,91869.64104400142
2122,122484.7977770702
2123,93044.75488940705
2124,163549.73224488855
2125,124417.67169520422
2126,159615.65112424674
2127,493964.81583315186
2128,131399.82761621554
2129,91273.13373616652
2130,141740.70955846334
2131,106150.0774338098
2132,115984.05136989642
2133,131793.99908944382
2134,124872.66618052995
2135,84757.42189188296
2136,90354.75653315477
2137,110655.11672597298
2138,127512.37375449648
2139,156473.85719425758
2140,137669.68808655257
2141,158101.08156161552
2142,132924.54985725222
2143,144494.4438936687
2144,97215.20664407131
2145,135331.12478085223
2146,162241.77666962225
2147,210776.43805598878
2148,116954.9154507166
2149,157619.50496003346
2150,237075.75343790735
2151,105360.22061491637
2152,121872.70752626228
2153,157325.3256712632
2154,118249.342153885
2155,136859.50088921303
2156,280557.46817607357
2157,227688.05434968197
2158,232639.73853551663
2159,209955.3371093921
2160,176613.5535913416
2161,243495.48095270715
2162,346902.94444340345
2163,342700.29705570475
2164,242394.67061638137
2165,149085.3075612827
2166,152690.45579612436
2167,222173.22946094774
2168,209010.45031792475
2169,200401.41015730225
2170,219808.9535799607
2171,157671.41540709502
2172,130810.53823682693
2173,162133.96057806766
2174,225309.46466364973
2175,286909.56345235417
2176,314751.68417317077
2177,244647.62593651668
2178,203428.85000094236
2179,142258.71224904378
2180,228792.62906243416
2181,193139.622253002
2182,228915.47159885438
2183,186852.40746275624
2184,126117.70568874803
2185,108089.3574144972
2186,149530.57900489206
2187,164991.19702875725
2188,154638.69912452804
2189,318603.03038497403
2190,71156.57444793222
2191,49917.304039072784
2192,106010.02614354681
2193,137962.73559361472
2194,135774.50015791928
2195,110377.25608720034
2196,114164.95219531943
2197,114223.61160359009
2198,162097.8068802712
2199,124170.06409490568
2200,152392.75993200595
2201,141803.14140043198
2202,199299.4152162972
2203,133217.95582894323
2204,173621.4335550867
2205,110115.7267322004
2206,117125.6081502513
2207,197042.85868610194
2208,257519.40779904046
2209,226633.85635415744
